YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR
2024,7,16,2024-07-16,257.77,221.44078157307513,36.329218426924854,36.329218426924854,14.093656525938147,183.51,118.73233315129619,64.7776668487038,64.7776668487038,35.29925717871969,110.18,125.58607012671582,-15.406070126715818,15.406070126715818,-13.982637617264327,309.36,300.7285414684357,8.631458531564306,8.631458531564306,2.7901016716968954,25.05,24.4817552373472,0.5682447626527996,0.5682447626527996,2.268442166269585,85.7,83.91529528286921,1.7847047171307935,1.7847047171307935,2.082502587081343,1.92,1.7625999789126476,0.1574000210873523,0.1574000210873523,8.19791776453929,6.7,4.7400374,1.959962558746338,1.959962558746338,29.253172518165442,86.85,86.74575508784,0.10424491215999865,0.10424491215999865,0.12002868412190974,0.55,0.49744053770253427,0.052559462297465775,0.052559462297465775,9.556265870529
2024,7,17,2024-07-17,194.97,220.80153718650638,-25.83153718650638,25.83153718650638,-13.248980451604417,73.93,106.72436798640604,-32.79436798640603,32.79436798640603,-44.35867440330267,120.99,125.64310562754224,-4.653105627542246,4.653105627542246,-3.8458596805838496,304.52,305.78402283709715,-1.2640228370971727,1.2640228370971727,-0.4150869687037822,24.34,24.51276878453622,-0.17276878453622047,0.17276878453622047,-0.7098142339174637,87.71,84.46026083654263,3.249739163457363,3.249739163457363,3.705095386448134,1.71,1.752570719189135,-0.04257071918913513,0.04257071918913513,-2.4895157419091003,8.0,5.100121,2.899878978729248,2.899878978729248,36.248487233662495,86.83,86.77577712887279,0.054222871127208805,0.054222871127208805,0.062447162417535826,0.42,0.46638774335791466,-0.04638774335791468,0.04638774335791468,-11.044700796873805
2024,7,18,2024-07-18,190.08,207.35710945919666,-17.27710945919665,17.27710945919665,-9.08938839393285,77.17,88.27535446163128,-11.10535446163128,11.10535446163128,-14.390766439830099,111.84,118.34389510158286,-6.503895101582856,6.503895101582856,-5.815356850480186,284.5,300.07855307701334,-15.57855307701334,15.57855307701334,-5.475765580670602,24.81,24.09615773648491,0.7138422635150903,0.7138422635150903,2.8772360480137573,89.18,87.13222723007505,2.0477727699249613,2.0477727699249613,2.2962242318038406,2.19,1.8268437606847172,0.36315623931528274,0.36315623931528274,16.58247668030595,4.05,6.336368,-2.2863680839538576,2.2863680839538576,-56.45353293573837,86.62,86.78167055800755,-0.16167055800754326,0.16167055800754326,-0.18664345186718612,0.41,0.4570381451076251,-0.04703814510762511,0.04703814510762511,-11.47271831613473
2024,7,19,2024-07-19,194.11,200.42861979206157,-6.318619792061554,6.318619792061554,-3.255174793703724,22.3,76.22195062881984,-53.92195062881984,53.92195062881984,-241.8024691864486,144.27,121.16122584607801,23.108774153922,23.108774153922,16.01772659174186,285.46,287.1481009601753,-1.6881009601753476,1.6881009601753476,-0.5913616479278205,23.92,24.400175996289498,-0.48017599628949625,0.48017599628949625,-2.0074247336433477,90.08,88.00271420350629,2.0772857964937117,2.0772857964937117,2.306045511202715,2.18,1.9227091538691108,0.2572908461308894,0.2572908461308894,11.802332390783809,14.74,7.813158,6.92684196472168,6.92684196472168,46.99350043876992,86.6,86.62183171509155,-0.02183171509155102,0.02183171509155102,-0.025209832669198393,0.42,0.4267900673828354,-0.006790067382835441,0.006790067382835441,-1.61668270981399
2024,7,20,2024-07-20,245.7,204.32232714002947,41.37767285997052,41.37767285997052,16.840729694730843,191.95,67.60950563728645,124.34049436271354,124.34049436271354,64.77754329911372,95.3,120.48767553211124,-25.187675532111243,25.187675532111243,-26.42987988676266,308.37,290.94838001660366,17.42161998339634,17.42161998339634,5.649583287411451,24.91,23.559942390927116,1.3500576090728842,1.3500576090728842,5.419741505690343,82.87,88.41676894177193,-5.54676894177193,5.54676894177193,-6.693337687661682,1.45,1.828551472124146,-0.3785514721241461,0.3785514721241461,-26.106998075726835,3.04,8.718661,-5.678661308288574,5.678661308288574,-186.79806934545314,86.67,86.61226234238048,0.05773765761952632,0.05773765761952632,0.066617811952763,0.53,0.4124649838391886,0.11753501616081141,0.11753501616081141,22.176418139365094
2024,7,21,2024-07-21,133.92,190.2359747846479,-56.31597478464792,56.31597478464792,-42.051952497465564,22.48,100.55724930542323,-78.07724930542322,78.07724930542322,-347.3187246667078,101.38,115.83520219788055,-14.455202197880553,14.455202197880553,-14.258435784046453,301.55,303.81988858322865,-2.269888583228635,2.269888583228635,-0.7527403691685897,24.72,24.332552497276208,0.38744750272379136,0.38744750272379136,1.5673442666756636,86.99,85.60228390520814,1.3877160947918554,1.3877160947918554,1.5952593341651458,2.06,1.8267258717108408,0.23327412828915928,0.23327412828915928,11.323986809603655,14.85,10.008685,4.841314888000488,4.841314888000488,32.6014470570228,86.65,86.64330543856457,0.006694561435438118,0.006694561435438118,0.0077259797292907,0.29,0.41621204818577595,-0.12621204818577597,0.12621204818577597,-43.52139591112227
2024,7,22,2024-07-22,112.67,172.04860526084008,-59.378605260840075,59.378605260840075,-52.70134486623535,18.92,71.94999516426387,-53.029995164263866,53.029995164263866,-280.285386701816,85.34,105.33076785056387,-19.99076785056387,19.99076785056387,-23.424851008367053,285.78,292.08066411647167,-6.300664116471694,6.300664116471694,-2.204725353932917,23.8,23.960561793767788,-0.160561793767787,0.160561793767787,-0.6746293855761025,87.87,87.6955684560464,0.17443154395360239,0.17443154395360239,0.19851091834915655,2.13,1.8591111723367117,0.27088882766328815,0.27088882766328815,12.717785335707529,11.08,9.542846,1.5371542739868165,1.5371542739868165,13.8732335196114,86.67,86.6174503706932,0.052549629306795964,0.052549629306795964,0.06063185566716896,0.24,0.3758281338869137,-0.13582813388691373,0.13582813388691373,-56.59505576263278
2024,7,23,2024-07-23,209.72,166.787907774823,42.932092225177,42.932092225177,20.47114830495734,95.7,48.30300909468653,47.39699090531347,47.39699090531347,49.52663626464362,118.29,112.10741077562015,6.1825892243798535,6.1825892243798535,5.226637268048547,286.87,289.7173098122132,-2.8473098122132114,2.8473098122132114,-0.9925435954307593,23.23,23.402077283986536,-0.17207728398653543,0.17207728398653543,-0.7407545586990731,91.23,89.08560702668936,2.1443929733106444,2.1443929733106444,2.3505348825038843,1.71,1.8408729682389195,-0.13087296823891958,0.13087296823891958,-7.653389955044807,21.42,13.563161,7.856839103698732,7.856839103698732,36.67992111887045,86.54,86.64037024345569,-0.10037024345568568,0.10037024345568568,-0.11598133054722636,0.45,0.3207628575177466,0.12923714248225343,0.12923714248225343,28.719364989674233
2024,7,24,2024-07-24,170.45,165.6290808072335,4.820919192766496,4.820919192766496,2.8283480157017706,45.58,61.7806753813205,-16.2006753813205,16.2006753813205,-35.54338609320965,109.79,110.26901355550686,-0.4790135555068531,0.4790135555068531,-0.4362998046328598,285.21,292.71165369489967,-7.501653694899687,7.501653694899687,-2.6302211335146235,23.53,23.274997309154134,0.2550026908458669,0.2550026908458669,1.0837343427317603,89.14,89.84857254735451,-0.7085725473545068,0.7085725473545068,-0.7948985274329279,1.33,1.775283346696696,-0.4452833466966959,0.4452833466966959,-33.47995087693353,57.46,16.276754,41.18324562072754,41.18324562072754,71.67289526741362,86.28,86.59562213403242,-0.3156221340324237,0.3156221340324237,-0.36581146735287184,0.37,0.3792640691313499,-0.009264069131349917,0.009264069131349917,-2.5038024672557064
2024,7,25,2024-07-25,202.3,176.84928432225615,25.450715677743858,25.450715677743858,12.58068001865115,77.78,70.76515974482334,7.014840255176665,7.014840255176665,9.018822647425619,119.44,100.3380240116876,19.101975988312404,19.101975988312404,15.992947076604496,293.96,288.66993327648316,5.290066723516816,5.290066723516816,1.799587264769022,24.89,23.371153300118102,1.5188466998818981,1.5188466998818981,6.102236640722363,86.04,88.72490422951364,-2.6849042295136343,2.6849042295136343,-3.1205302528016197,1.57,1.7075316380247034,-0.13753163802470336,0.13753163802470336,-8.759976943690662,2.65,19.497217,-16.847217178344728,16.847217178344728,-635.7440444418485,86.22,86.42885152709889,-0.20885152709888644,0.20885152709888644,-0.24223095232967315,0.44,0.3905423456687126,0.049457654331287404,0.049457654331287404,11.240375981828869
2024,7,26,2024-07-26,179.09,166.7076523773082,12.38234762269181,12.38234762269181,6.914036307267238,37.33,64.87941485461857,-27.549414854618576,27.549414854618576,-73.799664759027,125.96,100.82653964130863,25.133460358691366,25.133460358691366,19.953525213298995,297.72,292.6729239612827,5.047076038717307,5.047076038717307,1.6952425227447305,24.26,24.163474480308096,0.09652551969190526,0.09652551969190526,0.3978793062304508,91.12,88.45072656796702,2.6692734320329805,2.6692734320329805,2.929404556661601,2.18,1.7296731587621386,0.4503268412378616,0.4503268412378616,20.65719455124791,5.1,12.223513,-7.123512649536133,7.123512649536133,-139.6767186156168,86.34,86.40476758441329,-0.06476758441328911,0.06476758441328911,-0.07501457541488776,0.39,0.37747736421415556,0.01252263578584445,0.01252263578584445,3.2109322519573116
2024,7,27,2024-07-27,239.35,172.48253630740177,66.86746369259822,66.86746369259822,27.937106201199203,117.34,45.318071483569064,72.02192851643093,72.02192851643093,61.37883800611007,136.14,115.56753998727656,20.572460012723425,20.572460012723425,15.111253131121138,298.02,291.0053928541694,7.01460714583061,7.01460714583061,2.353737046449318,25.05,24.03352328015854,1.0164767198414602,1.0164767198414602,4.057791296756098,83.92,89.37651328658303,-5.456513286583032,5.456513286583032,-6.502041571230374,1.42,1.7874913862830188,-0.3674913862830189,0.3674913862830189,-25.879675088530934,24.82,16.92652,7.893480606079102,7.893480606079102,31.802903328151892,86.59,86.41392906756755,0.1760709324324523,0.1760709324324523,0.2033386446844312,0.52,0.3781534736834525,0.14184652631654754,0.14184652631654754,27.2781781325518
2024,7,28,2024-07-28,232.1,175.13030189478263,56.96969810521736,56.96969810521736,24.545324474447575,178.2,73.96921149897865,104.23078850102134,104.23078850102134,58.4909026380263,110.42,118.36092940547046,-7.940929405470456,7.940929405470456,-7.191568017988828,310.76,293.5094697032041,17.250530296795887,17.250530296795887,5.551078097821578,26.1,24.14769029744825,1.9523097025517515,1.9523097025517515,7.480113802851615,80.16,87.03146600757933,-6.871466007579329,6.871466007579329,-8.572188133197052,1.34,1.538886933364438,-0.19888693336443786,0.19888693336443786,-14.842308458925041,4.62,16.599525,-11.979525451660155,11.979525451660155,-259.29708769265926,86.61,86.6094064598838,0.0005935401161991649,0.0005935401161991649,0.0006853020623467032,0.51,0.39214089866016955,0.11785910133983046,0.11785910133983046,23.10962770916095
2024,7,29,2024-07-29,222.86,200.16283974873832,22.697160251261693,22.697160251261693,10.184492619245942,170.05,129.45683534904316,40.59316465095685,40.59316465095685,23.87131117373301,98.56,117.42098788489459,-18.860987884894584,18.860987884894584,-19.136554266310316,308.08,304.8305117714142,3.24948822858579,3.24948822858579,1.054754683388969,25.15,24.20476059111307,0.9452394088869269,0.9452394088869269,3.758407192378404,88.99,84.82374747696836,4.1662525230316305,4.1662525230316305,4.681708644821833,1.78,1.4886653459915526,0.2913346540084474,0.2913346540084474,16.367115392813496,17.99,15.049036,2.940963973999022,2.940963973999022,16.347770839258892,86.58,86.60813046033498,-0.028130460334978125,0.028130460334978125,-0.03249071417757639,0.49,0.45159268995619795,0.038407310043802045,0.038407310043802045,7.838226537951799
2024,7,30,2024-07-30,231.4,196.69228041290654,34.707719587093464,34.707719587093464,14.999014514727083,134.59,110.31929512203666,24.27070487796334,24.27070487796334,18.033067001965456,125.07,116.7023379272917,8.367662072708299,8.367662072708299,6.690383043656839,298.61,301.5693698272803,-2.959369827280284,2.959369827280284,-0.991048466990152,25.11,24.09817022889692,1.0118297711030806,1.0118297711030806,4.029588893265835,85.61,89.28081707149792,-3.670817071497922,3.670817071497922,-4.287836784830783,1.54,1.658884274833455,-0.11888427483345487,0.11888427483345487,-7.719758105567215,14.76,21.20852,-6.448520889282227,6.448520889282227,-43.68916591625025,86.73,86.61339486300147,0.1166051369985297,0.1166051369985297,0.13444613974218292,0.51,0.4534028569105025,0.05659714308949748,0.05659714308949748,11.097479034980392
2024,7,31,2024-07-31,196.71,207.61374524434297,-10.903745244342957,10.903745244342957,-5.5430558915852846,48.23,108.25533582493446,-60.025335824934466,60.025335824934466,-124.4564292448891,138.46,119.86893646631007,18.591063533689933,18.591063533689933,13.427028407970898,279.93,293.9691446352623,-14.03914463526229,14.03914463526229,-5.015234035386444,24.7,24.178824779781554,0.5211752202184456,0.5211752202184456,2.110021134479092,93.92,86.89527752471678,7.024722475283227,7.024722475283227,7.479474526486102,3.43,1.6771930738048513,1.7528069261951489,1.7528069261951489,51.10224274472439,25.35,12.251525,13.098475074768068,13.098475074768068,51.67051311525206,86.57,86.73724038927193,-0.16724038927193874,0.16724038927193874,-0.19318515567950278,0.43,0.4642412946851282,-0.03424129468512821,0.03424129468512821,-7.963091785387237
2024,8,1,2024-08-01,252.28,200.05453331652942,52.225466683470586,52.225466683470586,20.701389996610864,117.68,83.12301836269535,34.55698163730466,34.55698163730466,29.365212132286956,160.63,126.00340113851905,34.62659886148094,34.62659886148094,21.55674460652393,300.15,282.31643531409577,17.833564685904207,17.833564685904207,5.941550786572803,24.13,24.184781857873155,-0.054781857873155815,0.054781857873155815,-0.22702800610413923,87.49,89.39568132701534,-1.905681327015344,1.905681327015344,-2.17817045035223,1.75,2.2679683134920645,-0.5179683134920645,0.5179683134920645,-29.59818934071236,43.29,22.82393,20.466069259643554,20.466069259643554,47.27666726633466,86.61,86.61654273059432,-0.0065427305943188685,0.0065427305943188685,-0.0075542438451810575,0.56,0.4347155888756201,0.12528441112437994,0.12528441112437994,22.37221626821566
2024,8,2,2024-08-02,208.93,221.14444929757468,-12.214449297574674,12.214449297574674,-5.846192168462561,79.19,114.49221423309746,-35.30221423309746,35.30221423309746,-44.57913149773062,132.92,124.81504308511695,8.104956914883033,8.104956914883033,6.097620309115962,298.74,291.552492534236,7.187507465763986,7.187507465763986,2.4059407731678317,23.83,24.096725262432063,-0.2667252624320646,0.2667252624320646,-1.11928351838416,88.56,87.82754065465309,0.7324593453469106,0.7324593453469106,0.8270769482227682,1.54,1.643970285721168,-0.10397028572116795,0.10397028572116795,-6.751317254182898,2.38,19.425959,-17.045958633422853,17.045958633422853,-716.216749273388,86.56,86.62560544489315,-0.06560544489315134,0.06560544489315134,-0.07579187256593756,0.46,0.5072659576464245,-0.04726595764642444,0.04726595764642444,-10.275208181771571
2024,8,3,2024-08-03,166.68,206.31622124680382,-39.636221246803814,39.636221246803814,-23.77983036163909,37.98,106.95594682225658,-68.97594682225659,68.97594682225659,-181.61123439198258,124.31,127.12297095928149,-2.812970959281486,2.812970959281486,-2.2628677976664977,296.45,294.24532545777845,2.2046745422215395,2.2046745422215395,0.7436918678430751,23.82,23.638764947795167,0.18123505220483338,0.18123505220483338,0.7608524441816648,85.2,88.68620275155587,-3.486202751555865,3.486202751555865,-4.091787267079546,1.4,1.5879938098852897,-0.1879938098852898,0.1879938098852898,-13.428129276561549,3.23,14.75376,-11.52376033782959,11.52376033782959,-356.7727658660315,86.74,86.59082883024604,0.14917116975395572,0.14917116975395572,0.17197506312403016,0.37,0.47714458248812297,-0.10714458248812297,0.10714458248812297,-28.957995259233776
2024,8,4,2024-08-04,209.05,221.68017769471294,-12.630177694712927,12.630177694712927,-6.041701839132688,105.67,105.023936087585,0.646063912415002,0.646063912415002,0.6113976648191451,120.09,129.05597312643238,-8.965973126432374,8.965973126432374,-7.466044738466906,312.67,292.53787701817987,20.132122981820146,20.132122981820146,6.438776659677521,23.41,23.748808431450172,-0.3388084314501718,0.3388084314501718,-1.447280783634022,89.88,87.2786615491707,2.6013384508292887,2.6013384508292887,2.8942350365224683,1.63,1.544513835056903,0.08548616494309691,0.08548616494309691,5.244549996187262,12.25,14.95513,-2.705129623413086,2.705129623413086,-22.082690803191863,86.84,86.71664498025898,0.1233550197410267,0.1233550197410267,0.14204861784993625,0.46,0.49146532888636674,-0.03146532888636672,0.03146532888636672,-6.840288886853571
2024,8,5,2024-08-05,204.69,216.0763519258217,-11.386351925821714,11.386351925821714,-5.562729945681837,142.93,118.88964698963176,24.04035301036825,24.04035301036825,16.81966907601723,99.54,127.9816521146689,-28.441652114668898,28.441652114668898,-28.57308832091654,301.02,303.4835899093902,-2.4635899093902367,2.4635899093902367,-0.8184140287653373,24.11,23.554323589100374,0.5556764108996255,0.5556764108996255,2.304754918694819,86.8,87.91114663621143,-1.11114663621143,1.11114663621143,-1.2801228527766704,1.48,1.6174243747188484,-0.13742437471884839,0.13742437471884839,-9.285430723619118,1.95,9.2478485,-7.297848510742187,7.297848510742187,-374.2486415573302,86.84,86.78366662794018,0.05633337205982514,0.05633337205982514,0.0648703040761864,0.45,0.49090247036279544,-0.04090247036279543,0.04090247036279543,-9.089437856379108
2024,8,6,2024-08-06,195.85,211.32704816291917,-15.477048162919175,15.477048162919175,-7.9025009767226315,78.66,99.98908000889037,-21.329080008890372,21.329080008890372,-27.11553522611652,118.72,128.30699837706214,-9.586998377062145,9.586998377062145,-8.075301867464681,283.98,292.42302439523974,-8.443024395239718,8.443024395239718,-2.9731052874275457,23.61,24.033670884428123,-0.4236708844281232,0.4236708844281232,-1.7944552495820787,90.78,88.5935634310326,2.1864365689673946,2.1864365689673946,2.408500296282205,2.13,1.5879377906836953,0.5420622093163046,0.5420622093163046,25.448930013655197,11.26,8.570338,2.689661750793457,2.689661750793457,23.886871676461546,86.66,86.76095323945364,-0.10095323945364498,0.10095323945364498,-0.11649346809777116,0.44,0.4657602690982803,-0.025760269098280275,0.025760269098280275,-5.8546066119149245
2024,8,7,2024-08-07,114.12,173.58092201443714,-59.46092201443713,59.46092201443713,-52.10385735575274,10.95,49.953988303877026,-39.00398830387702,39.00398830387702,-356.2008064248477,91.16,122.6437905801464,-31.483790580146405,31.483790580146405,-34.536847937814684,282.59,285.2304451132401,-2.640445113240105,2.640445113240105,-0.9343731601398391,22.67,23.37132336485746,-0.7013233648574584,0.7013233648574584,-3.0936187245450584,92.82,89.90087300602963,2.919126993970366,2.919126993970366,3.1449331975514125,1.9,1.7529241882062416,0.14707581179375828,0.14707581179375828,7.7408321992640765,15.28,15.23082,0.04918029785156186,0.04918029785156186,0.32186058803167544,86.76,86.65265579807436,0.10734420192564187,0.10734420192564187,0.12372545173526756,0.25,0.3985995028900372,-0.1485995028900372,0.1485995028900372,-59.439801132238955
