YEAR,MO,DY,DATE,ALLSKY_SFC_SW_DWN_ACTUAL,ALLSKY_SFC_SW_DWN_PREDICTED,ALLSKY_SFC_SW_DWN_ERROR,ALLSKY_SFC_SW_DWN_ABS_ERROR,ALLSKY_SFC_SW_DWN_PERCENT_ERROR,ALLSKY_SFC_SW_DWN_VARIANCE,ALLSKY_SFC_SW_DNI_ACTUAL,ALLSKY_SFC_SW_DNI_PREDICTED,ALLSKY_SFC_SW_DNI_ERROR,ALLSKY_SFC_SW_DNI_ABS_ERROR,ALLSKY_SFC_SW_DNI_PERCENT_ERROR,ALLSKY_SFC_SW_DNI_VARIANCE,ALLSKY_SFC_SW_DIFF_ACTUAL,ALLSKY_SFC_SW_DIFF_PREDICTED,ALLSKY_SFC_SW_DIFF_ERROR,ALLSKY_SFC_SW_DIFF_ABS_ERROR,ALLSKY_SFC_SW_DIFF_PERCENT_ERROR,ALLSKY_SFC_SW_DIFF_VARIANCE,CLRSKY_SFC_SW_DWN_ACTUAL,CLRSKY_SFC_SW_DWN_PREDICTED,CLRSKY_SFC_SW_DWN_ERROR,CLRSKY_SFC_SW_DWN_ABS_ERROR,CLRSKY_SFC_SW_DWN_PERCENT_ERROR,CLRSKY_SFC_SW_DWN_VARIANCE,T2M_ACTUAL,T2M_PREDICTED,T2M_ERROR,T2M_ABS_ERROR,T2M_PERCENT_ERROR,T2M_VARIANCE,RH2M_ACTUAL,RH2M_PREDICTED,RH2M_ERROR,RH2M_ABS_ERROR,RH2M_PERCENT_ERROR,RH2M_VARIANCE,WS2M_ACTUAL,WS2M_PREDICTED,WS2M_ERROR,WS2M_ABS_ERROR,WS2M_PERCENT_ERROR,WS2M_VARIANCE,PRECTOTCORR_ACTUAL,PRECTOTCORR_PREDICTED,PRECTOTCORR_ERROR,PRECTOTCORR_ABS_ERROR,PRECTOTCORR_PERCENT_ERROR,PRECTOTCORR_VARIANCE,PS_ACTUAL,PS_PREDICTED,PS_ERROR,PS_ABS_ERROR,PS_PERCENT_ERROR,PS_VARIANCE,ALLSKY_KT_ACTUAL,ALLSKY_KT_PREDICTED,ALLSKY_KT_ERROR,ALLSKY_KT_ABS_ERROR,ALLSKY_KT_PERCENT_ERROR,ALLSKY_KT_VARIANCE
2024,7,19,2024-07-19,194.11,196.432,-2.3220068359374864,2.3220068359374864,-1.1962324640339448,-0.011820918970078313,22.3,28.461502,-6.161502075195312,6.161502075195312,-27.630054148734,-0.21648548481090765,144.27,144.60359,-0.33359191894530227,0.33359191894530227,-0.2312275032543641,-0.0023069407510450408,285.46,289.49146,-4.0314550781250205,4.0314550781250205,-1.412266194256151,-0.013925989895062886,23.92,23.809278,0.11072151184082202,0.11072151184082202,0.46288257458344123,0.004650351412197812,90.08,90.215126,-0.13512603759765796,0.13512603759765796,-0.150006702483912,-0.001497820194158388,2.18,2.137816,0.04218404769897477,0.04218404769897477,1.9350480594972348,0.019732310283104692,14.74,13.786022,0.9539778137207033,0.9539778137207033,6.472034014343496,0.06919891763050846,86.6,86.66606,-0.06606140136719318,0.06606140136719318,-0.0762833734031373,-0.0007622522622927346,0.42,0.41481693703193945,0.005183062968060537,0.005183062968060537,1.2340626111491604,0.012494820013609948
2024,7,20,2024-07-20,245.7,248.01305,-2.313046264648449,2.313046264648449,-0.9414107711223068,-0.009326308835303188,191.95,190.20833,1.7416717529296761,1.7416717529296761,0.9073569955346543,0.009156653491362054,95.3,97.555,-2.255000305175784,2.255000305175784,-2.3662122824484975,-0.023115168859839007,308.37,309.36862,-0.9986218261718705,0.9986218261718705,-0.3238388384640356,-0.0032279350771810865,24.91,24.999231,-0.08923133850097642,0.08923133850097642,-0.3582149277423453,-0.003569363285324395,82.87,83.05561,-0.1856106567382767,0.1856106567382767,-0.2239781063570082,-0.002234775655378535,1.45,1.4923083,-0.042308259010314986,0.042308259010314986,-2.9178109660273917,-0.028350884446872546,3.04,4.376669,-1.336668930053711,1.336668930053711,-43.96937269768886,-0.3054078230306781,86.67,86.692375,-0.022375183105467045,0.022375183105467045,-0.025816526024508166,-0.0002580986281458753,0.53,0.5551413136386407,-0.025141313638640694,0.025141313638640694,-4.743644081867368,-0.04528813297883495
2024,7,21,2024-07-21,133.92,136.22615,-2.306150512695325,2.306150512695325,-1.7220359264438496,-0.01692883858213705,22.48,31.947912,-9.467912216186523,9.467912216186523,-42.11704722484166,-0.2963546460287809,101.38,106.765495,-5.385495300292973,5.385495300292973,-5.312187118058455,-0.0504422827351244,301.55,301.10748,0.44251708984376137,0.44251708984376137,0.14674750119171434,0.0014696316596548968,24.72,24.643148,0.07685157775878793,0.07685157775878793,0.31088825954076477,0.003118577887938498,86.99,88.00955,-1.0195520019531301,1.0195520019531301,-1.1720335693205635,-0.011584560752343155,2.06,2.1080508,-0.04805082321166987,0.04805082321166987,-2.3325642334629757,-0.0227939586098134,14.85,14.257672,0.5923276901245114,0.5923276901245114,3.9887386540102536,0.04154448757489252,86.65,86.651344,-0.0013442993164005657,0.0013442993164005657,-0.0015514129444881872,-1.5513888760421353e-05,0.29,0.32663593476451125,-0.03663593476451127,0.03663593476451127,-12.633080948923514,-0.11216137250700194
2024,7,22,2024-07-22,112.67,115.444725,-2.774725036621092,2.774725036621092,-2.4627008401691923,-0.024035095893215567,18.92,17.755527,1.164472503662111,1.164472503662111,6.154717249767211,0.06558366142049486,85.34,85.25598,0.08401855468750341,0.08401855468750341,0.0984515522467834,0.0009854857484855436,285.78,285.55972,0.22027709960934772,0.22027709960934772,0.07707925663421886,0.0007713871458202286,23.8,23.594233,0.20576744079589915,0.20576744079589915,0.8645690789707335,0.008721090642790556,87.87,88.02738,-0.1573818969726517,0.1573818969726517,-0.1791076555963043,-0.0017878743361565796,2.13,2.0693254,0.06067455291748036,0.06067455291748036,2.848570559372385,0.02932093306203894,11.08,7.551591,3.528409080505371,3.528409080505371,31.844847296692475,0.46724049516462696,86.67,86.65326,0.016740722656251705,0.016740722656251705,0.019315475546593273,0.00019319207143347132,0.24,0.2578739268152643,-0.017873926815264285,0.017873926815264285,-7.447469503257007,-0.06931265610709664
2024,7,23,2024-07-23,209.72,209.4527,0.26730224609374886,0.26730224609374886,0.1274567261556463,0.0012761938564659224,95.7,98.57148,-2.8714797973632784,2.8714797973632784,-3.000501355653373,-0.029130939327138807,118.29,118.59833,-0.30832763671874375,0.30832763671874375,-0.2606540170077632,-0.0025997637813510253,286.87,288.68634,-1.8163403320312455,1.8163403320312455,-0.6331579921325382,-0.006291743246120305,23.23,23.23679,-0.006789703369140199,0.006789703369140199,-0.02922816775338343,-0.00029219627391798226,91.23,91.60535,-0.375346679687496,0.375346679687496,-0.41142900327423504,-0.004097432009072076,1.71,1.7292564,-0.01925639152526859,0.01925639152526859,-1.1261047674937126,-0.011135648605747662,21.42,20.357424,1.062576217651369,1.062576217651369,4.960673284997237,0.052196006184864106,86.54,86.55466,-0.014656982421868747,0.014656982421868747,-0.016936656369137753,-0.00016933788351613927,0.45,0.45489124843891593,-0.004891248438915918,0.004891248438915918,-1.0869440972953277,-0.010752566585148256
2024,7,24,2024-07-24,170.45,172.41093,-1.9609344482421989,1.9609344482421989,-1.1504455548495445,-0.01137360837650858,45.58,29.36726,16.21274002075195,16.21274002075195,35.56985524509956,0.5520685291105963,109.79,105.86987,3.9201269531250063,3.9201269531250063,3.5705683150755405,0.0370277855286492,285.21,284.936,0.27399536132810454,0.27399536132810454,0.09606793637250044,0.0009616031560334356,23.53,23.545372,-0.015372009277342613,0.015372009277342613,-0.06532940619327363,-0.0006528675474435373,89.14,89.04197,0.09803070068359432,0.09803070068359432,0.10997386210846348,0.0011009493776363156,1.33,1.3755794,-0.045579357147216726,0.045579357147216726,-3.4270193341195263,-0.03313466206831043,57.46,55.227524,2.2324761962890634,2.2324761962890634,3.885270094474727,0.04042325352524777,86.28,86.342514,-0.06251403808593636,0.06251403808593636,-0.07245484247318487,-0.0007240238344040021,0.37,0.37489933786161544,-0.004899337861615449,0.004899337861615449,-1.3241453676462984,-0.0130684089447954
2024,7,25,2024-07-25,202.3,203.65002,-1.3500244140624886,1.3500244140624886,-0.6673378220770249,-0.006629139465839742,77.78,86.916824,-9.136824340820311,9.136824340820311,-11.747009952183806,-0.10512146998137874,119.44,119.155594,0.2844061279296852,0.2844061279296852,0.23811631608292627,0.002386846632102172,293.96,293.56488,0.39511962890622954,0.39511962890622954,0.13441271904548074,0.0013459363000327593,24.89,24.84061,0.04938949584960994,0.04938949584960994,0.1984310801503074,0.00198825611960535,86.04,87.51613,-1.4761285400390562,1.4761285400390562,-1.7156305672214558,-0.016866931440685476,1.57,1.5696527,0.0003473234176636364,0.0003473234176636364,0.02212251067780343,0.0002212740581692739,2.65,3.5081477,-0.8581477165222169,0.8581477165222169,-32.382932697729586,-0.24461561652054292,86.22,86.290794,-0.07079437255859489,0.07079437255859489,-0.08210899160115144,-0.0008204162804776342,0.44,0.44982937796299005,-0.009829377962990049,0.009829377962990049,-2.2339495365354773,-0.021851347293759083
2024,7,26,2024-07-26,179.09,179.06981,0.02019104003906591,0.02019104003906591,0.0112742420230357,0.00011275513251695332,37.33,51.36171,-14.031709594726564,14.031709594726564,-37.588292511891176,-0.2731939747614483,125.96,124.1285,1.83149810791015,1.83149810791015,1.45403152422094,0.014754855492434354,297.72,297.2768,0.4432055664062773,0.4432055664062773,0.14886657477029705,0.001490885177400826,24.26,24.10746,0.1525399780273453,0.1525399780273453,0.6287715499864656,0.006327501026168385,91.12,90.921715,0.1982852172851608,0.1982852172851608,0.21760888639699646,0.0021808345537589536,2.18,2.1003544,0.07964556694030778,0.07964556694030778,3.6534663732410233,0.0379200603891811,5.1,5.804776,-0.7047761917114261,0.7047761917114261,-13.819141013678571,-0.12141315503563567,86.34,86.37808,-0.03808227539062159,0.03808227539062159,-0.0441073377236246,-0.00044087891728375803,0.39,0.37472990466043465,0.01527009533956536,0.01527009533956536,3.9154090604230642,0.04074960430320487
2024,7,27,2024-07-27,239.35,236.84071,2.509286499023432,2.509286499023432,1.0483753912773695,0.010594827476793111,117.34,116.91179,0.4282110595703159,0.4282110595703159,0.3649318728225251,0.0036626850333160432,136.14,134.72754,1.4124609374999864,1.4124609374999864,1.0375061976633972,0.010483832387413733,298.02,296.55255,1.4674487304687318,1.4674487304687318,0.49239941294820466,0.0049483598242086755,25.05,25.067371,-0.017371368408202414,0.017371368408202414,-0.06934678007238751,-0.0006929872363918909,83.92,85.179306,-1.2593060302734358,1.2593060302734358,-1.500602991267797,-0.01478417809398292,1.42,1.4913546,-0.07135458469390876,0.07135458469390876,-5.024970752738295,-0.04784548585979226,24.82,25.701328,-0.8813282775878903,0.8813282775878903,-3.550879442322077,-0.034291156786492916,86.59,86.53351,0.05649169921875341,0.05649169921875341,0.06524044256691092,0.0006528303350696737,0.52,0.5059835702561454,0.014016429743854641,0.014016429743854641,2.6954672579152255,0.027701353492543112
2024,7,28,2024-07-28,232.1,236.49658,-4.396582031250006,4.396582031250006,-1.8942619695166358,-0.018590467538634674,178.2,170.89742,7.302584838867176,7.302584838867176,4.097971290046621,0.0427308091932335,110.42,110.42669,-0.006689147949217045,0.006689147949217045,-0.006057913375485407,-6.057546414576418e-05,310.76,310.6121,0.1479089355468659,0.1479089355468659,0.04759587319694244,0.00047618537655758634,26.1,26.222776,-0.12277641296386577,0.12277641296386577,-0.4704077125034305,-0.004682052389508544,80.16,82.988754,-2.828754272460941,2.828754272460941,-3.528885070430903,-0.034085995111745364,1.34,1.3379898,0.00201019287109383,0.00201019287109383,0.15001439335401606,0.0015023977465174825,4.62,6.3963757,-1.7763756561279296,1.7763756561279296,-38.449689525746315,-0.27771596785847086,86.61,86.499855,0.11014495849609318,0.11014495849609318,0.12717348862252165,0.0012733542552556187,0.51,0.5147948377550543,-0.004794837755054293,0.004794837755054293,-0.9401642655125741,-0.009314075049844085
2024,7,29,2024-07-29,222.86,225.25424,-2.3942419433593614,2.3942419433593614,-1.0743255601535884,-0.010629064841146913,170.05,164.9835,5.066494750976574,5.066494750976574,2.979414731534016,0.03070909872674416,98.56,100.53746,-1.9774603271484352,1.9774603271484352,-2.0063517929651264,-0.0196688907867156,308.08,307.50455,0.5754528808593591,0.5754528808593591,0.18678683486729822,0.0018713638099029594,25.15,25.063877,0.08612289428710795,0.08612289428710795,0.34243695541457464,0.0034361361541897155,88.99,88.521935,0.46806549072265113,0.46806549072265113,0.525975380067564,0.005287565091266691,1.78,1.7482166,0.031783370971679714,0.031783370971679714,1.7855826387580973,0.01818045340830861,17.99,20.672054,-2.682054290771486,2.682054290771486,-14.908584162071028,-0.1297429976259699,86.58,86.55967,0.020330505371092045,0.020330505371092045,0.023481757185341377,0.00023487272409645197,0.49,0.4894051334230698,0.0005948665769301975,0.0005948665769301975,0.12140134220587676,0.0012154890420702062
2024,7,30,2024-07-30,231.4,228.25305,3.1469482421875057,3.1469482421875057,1.3599603466664416,0.013787102594915444,134.59,138.72289,-4.132885131835934,4.132885131835934,-3.0707222912793397,-0.02979238160962575,125.07,124.91608,0.15392333984374318,0.15392333984374318,0.12306975281332062,0.0012322140108715022,298.61,298.93655,-0.32655395507811136,0.32655395507811136,-0.10935801047453265,-0.0010923854937030665,25.11,25.172243,-0.06224311828613338,0.06224311828613338,-0.24788179325322784,-0.0024726885877292943,85.61,85.97366,-0.36366333007812557,0.36366333007812557,-0.4247907137924317,-0.004229938750916258,1.54,1.4596332,0.08036676883697513,0.08036676883697513,5.2186213527114615,0.055059563677472244,14.76,9.119311,5.640688667297363,5.640688667297363,38.21604788115953,0.6185432716908531,86.73,86.74212,-0.012118835449214771,0.012118835449214771,-0.013973060589416348,-0.0001397110839799099,0.51,0.5017170696971537,0.008282930302846325,0.008282930302846325,1.624103980631808,0.01650916582566176
2024,7,31,2024-07-31,196.71,197.54945,-0.8394537353515545,0.8394537353515545,-0.42674685341422797,-0.0042493346323100156,48.23,52.685184,-4.455184478759769,4.455184478759769,-9.237371923596374,-0.08456237788359446,138.46,139.15382,-0.6938238525390545,0.6938238525390545,-0.5011005723953152,-0.004986020745461496,279.93,280.06357,-0.13356811523436818,0.13356811523436818,-0.04771482700472277,-0.0004769207081565515,24.7,24.298851,0.40114898681640554,0.40114898681640554,1.6240849668614634,0.01650896935821196,93.92,92.8401,1.0798968505859392,1.0798968505859392,1.1498049942342305,0.011631792877782415,3.43,3.382819,0.04718106269836442,0.04718106269836442,1.3755411865011333,0.013947262201387346,25.35,22.333206,3.016793823242189,3.016793823242189,11.90056735002086,0.13508108953840084,86.57,86.59358,-0.02358215332031932,0.02358215332031932,-0.027240560610248446,-0.00027233142149686546,0.43,0.419500303594998,0.01049969640500198,0.01049969640500198,2.441789861060509,0.025029055551377837
2024,8,1,2024-08-01,252.28,252.10345,0.17654541015625114,0.17654541015625114,0.06997994694632201,0.0007002895317062564,117.68,119.41261,-1.7326129150390557,1.7326129150390557,-1.4723087313371712,-0.014509463219532708,160.63,156.2154,4.4146069335937455,4.4146069335937455,2.7483078712513214,0.028259743466619334,300.15,297.24493,2.9050659179687273,2.9050659179687273,0.9678713703041011,0.00977330674092165,24.13,24.147697,-0.017697448730469745,0.017697448730469745,-0.07334210000164279,-0.0007328834878788893,87.49,88.04066,-0.5506570434570364,0.5506570434570364,-0.6293942661520254,-0.0062545767143154215,1.75,1.8462675,-0.0962674617767334,0.0962674617767334,-5.5009978154989945,-0.052141666237291294,43.29,41.642845,1.6471548461914054,1.6471548461914054,3.8049314996248564,0.03955433016422412,86.61,86.68256,-0.07256378173828182,0.07256378173828182,-0.08378222115021133,-0.0008371208530586757,0.56,0.51386793111597,0.0461320688840301,0.0461320688840301,8.237869442105755,0.08977417363809297
2024,8,2,2024-08-02,208.93,206.40413,2.5258709716796943,2.5258709716796943,1.2089556175171041,0.012237502144800235,79.19,69.51413,9.675870361328123,9.675870361328123,12.218550778274913,0.13919285779196858,132.92,135.62646,-2.7064648437500125,2.7064648437500125,-2.0361607310773224,-0.01995528562119514,298.74,296.44437,2.295633544921884,2.295633544921884,0.7684386238605864,0.007743893305760473,23.83,23.870674,-0.040674133300782955,0.040674133300782955,-0.17068457113139857,-0.0017039373531575511,88.56,90.071266,-1.511266174316404,1.511266174316404,-1.7064884533815463,-0.016778560339005624,1.54,1.5829401,-0.04294010162353512,0.04294010162353512,-2.7883182870614807,-0.02712680131073425,2.38,3.330508,-0.9505079936981202,0.9505079936981202,-39.93731065790685,-0.2853942988567032,86.56,86.56659,-0.006589355468747726,0.006589355468747726,-0.00761247165981991,-7.611892206691693e-05,0.46,0.435402230002993,0.024597769997007024,0.024597769997007024,5.347341302534713,0.056494359230058376
2024,8,3,2024-08-03,166.68,167.36017,-0.6801684570312432,0.6801684570312432,-0.4080684287442016,-0.004064099978519515,37.98,39.693287,-1.7132868957519563,1.7132868957519563,-4.5110239487821095,-0.04316313990956781,124.31,127.0855,-2.7755026245117165,2.7755026245117165,-2.232726751274623,-0.02183964785277081,296.45,297.39835,-0.9483459472656364,0.9483459472656364,-0.31990080865755327,-0.0031888070669828005,23.82,23.905815,-0.08581512451171847,0.08581512451171847,-0.3602650063449127,-0.0035897175672428053,85.2,85.25027,-0.05026702880859091,0.05026702880859091,-0.058998860103910686,-0.000589640719736446,1.4,1.4351374,-0.035137391090393155,0.035137391090393155,-2.5098136491345246,-0.02448364268712723,3.23,3.609726,-0.3797259521484375,0.3797259521484375,-11.756221428380226,-0.10519523010394519,86.74,86.75267,-0.012670288085942616,0.012670288085942616,-0.014607203234872043,-0.00014605069842654368,0.37,0.37562886259663075,-0.005628862596630757,0.005628862596630757,-1.521314214894444,-0.014985170618203524
2024,8,4,2024-08-04,209.05,208.03282,1.0171783447265739,1.0171783447265739,0.48657179848174464,0.004889508956486287,105.67,98.829796,6.840204162597658,6.840204162597658,6.473175132574226,0.0692119628968106,120.09,121.98318,-1.8931771850585903,1.8931771850585903,-1.5764653052352517,-0.015519985859906597,312.67,311.59906,1.070939941406266,1.070939941406266,0.3425144533872528,0.003436916469532623,23.41,23.412407,-0.002406921386718608,0.002406921386718608,-0.010281594988074868,-0.00010280537984840585,89.88,89.78563,0.09437072753905795,0.09437072753905795,0.10499635907760677,0.0010510671730403895,1.63,1.6281674,0.0018326091766356356,0.0018326091766356356,0.11243001082964452,0.0011255655818710908,12.25,13.061615,-0.811614990234375,0.811614990234375,-6.625428491655098,-0.062137414924661745,86.84,86.8233,0.01669677734375341,0.01669677734375341,0.019227058203286712,0.0001923075571190252,0.46,0.4671516277061417,-0.007151627706141694,0.007151627706141694,-1.5547016749102158,-0.01530900735533661
2024,8,5,2024-08-05,204.69,204.68483,0.005170288085935226,0.005170288085935226,0.002525911420163516,2.5259752240614048e-05,142.93,130.52994,12.400062255859382,12.400062255859382,8.675619013398661,0.09499784087973343,99.54,101.260056,-1.7200555419921812,1.7200555419921812,-1.7280043620559102,-0.016986515885119974,301.02,298.5998,2.420207519531232,2.420207519531232,0.8040022322538131,0.008105188216731719,24.11,24.037035,0.07296501159667912,0.07296501159667912,0.30263381002229983,0.003035524624059545,86.8,86.97901,-0.1790115356445341,0.1790115356445341,-0.20623448806950215,-0.0020581003679396156,1.48,1.4670019,0.012998085021972638,0.012998085021972638,0.8782489879117832,0.008860305422414751,1.95,3.3687289,-1.4187288761138916,1.4187288761138916,-72.75532697646852,-0.4211466485692708,86.84,86.8258,0.01420196533203466,0.01420196533203466,0.01635417472595383,0.00016356849753761056,0.45,0.4718230551714949,-0.02182305517149491,0.02182305517149491,-4.849567814810076,-0.04625262569871147
2024,8,6,2024-08-06,195.85,200.14047,-4.290472412109381,4.290472412109381,-2.1906930876217463,-0.021437305310616366,78.66,89.39531,-10.735309448242191,10.735309448242191,-13.647736394900258,-0.12008806182898987,118.72,117.181564,1.5384356689453114,1.5384356689453114,1.2958521470215765,0.013128649354765485,283.98,284.6822,-0.7021899414062318,0.7021899414062318,-0.24726739256496394,-0.0024665748902337643,23.61,23.561798,0.04820190429687443,0.04820190429687443,0.2041588492023307,0.002045765102522665,90.78,91.13536,-0.35536071777343636,0.35536071777343636,-0.391452652316639,-0.0038992627556927316,2.13,2.1592033,-0.02920329093933116,0.02920329093933116,-1.3710465229089257,-0.013525030765688895,11.26,12.0074415,-0.7474415206909182,0.7474415206909182,-6.638024162382594,-0.06224819162374815,86.66,86.67451,-0.01450714111328466,0.01450714111328466,-0.01674029669197775,-0.00016737494785711135,0.44,0.453359024059748,-0.013359024059747981,0.013359024059747981,-3.0361418310708728,-0.029466765516595793
2024,8,7,2024-08-07,114.12,113.96223,0.1577731323242233,0.1577731323242233,0.13825195611994834,0.001384433567689208,10.95,11.757735,-0.8077352523803718,0.8077352523803718,-7.376577647241966,-0.06869820037977506,91.16,92.79623,-1.6362265014648472,1.6362265014648472,-1.7948952407449017,-0.017632468077126158,282.59,285.10583,-2.515834960937525,2.515834960937525,-0.8902774199145882,-0.008824214212529958,22.67,22.509098,0.16090194702148608,0.16090194702148608,0.7097571549218188,0.007148307170850621,92.82,92.44374,0.3762591552734307,0.3762591552734307,0.4053643129422811,0.004070142032713882,1.9,1.7475141,0.15248587131500235,0.15248587131500235,8.02557217405141,0.08725873445712728,15.28,13.229388,2.0506117630004876,2.0506117630004876,13.420234050962485,0.15500427731536406,86.76,86.807335,-0.047334899902338634,0.047334899902338634,-0.05455843695514531,-0.0005452868695591286,0.25,0.25116791196701754,-0.001167911967017543,0.001167911967017543,-0.4671647866201513,-0.004649925053746183
